CustomerID,VehicleYOM,VehicleModel,VehicleID,VehicleMake
Cust38307,1995,93,Vehicle24420,Saab
Cust38308,1999,Malibu,Vehicle37615,Chevrolet
Cust38315,2006,A5,Vehicle4203,Dodge
Cust38318,2002,Neon,Vehicle16219,Dodge
Cust3832,2013,M5,Vehicle36061,BMW
Cust38321,2007,92x,Vehicle38707,Saab
Cust38325,2007,Tahoe,Vehicle26045,Chevrolet
Cust38336,2006,A3,Vehicle28656,Ford
Cust38338,2007,Legacy,Vehicle24260,Suburu
Cust38340,2005,Passat,Vehicle29808,Volkswagen
Cust38343,2004,Legacy,Vehicle36834,Suburu
Cust38344,2003,Grand Cherokee,Vehicle22908,Jeep
Cust38346,2005,Legacy,Vehicle3162,Ford
Cust3835,2005,Forrestor,Vehicle39817,Suburu
Cust38356,2006,Pathfinder,Vehicle19296,Nissan
Cust38361,2008,Pathfinder,Vehicle8504,Mercedes
Cust38365,1998,Neon,Vehicle6634,Dodge
Cust38367,1998,Neon,Vehicle3102,Dodge
Cust38373,1999,Neon,Vehicle16725,Dodge
Cust38374,2001,Malibu,Vehicle16296,Ford
Cust38380,2000,Malibu,Vehicle30556,Chevrolet
Cust38381,2007,Malibu,Vehicle6676,BMW
Cust38383,1999,95,Vehicle27687,Nissan
Cust38386,1999,X6,Vehicle29725,BMW
Cust38388,1999,95,Vehicle2801,Saab
Cust38389,2000,Maxima,Vehicle14559,Saab
Cust38391,1999,95,Vehicle27152,BMW
Cust38400,2003,TL,Vehicle37248,Accura
Cust38405,2013,Wrangler,Vehicle38212,Jeep
Cust38412,2005,Corolla,Vehicle34210,Audi
Cust3842,2011,F150,Vehicle27116,Ford
Cust38421,2011,Wrangler,Vehicle23671,Jeep
Cust38424,2009,Wrangler,Vehicle2709,Jeep
Cust38427,2007,Wrangler,Vehicle36894,Jeep
Cust3844,2002,Maxima,Vehicle14344,Nissan
Cust38443,2007,TL,Vehicle12798,Accura
Cust38449,2001,ML350,Vehicle29563,Mercedes
Cust38457,2000,Pathfinder,Vehicle24360,Nissan
Cust3846,2002,X5,Vehicle3591,BMW
Cust38461,1997,Pathfinder,Vehicle26877,Nissan
Cust38464,2003,Wrangler,Vehicle33719,Jeep
Cust38467,2005,Wrangler,Vehicle25452,Saab
Cust38477,2015,A3,Vehicle25182,Audi
Cust38478,2014,A3,Vehicle22489,Audi
Cust38485,2006,Impreza,Vehicle33549,Suburu
Cust38487,2010,Impreza,Vehicle18179,Suburu
Cust3849,2000,92x,Vehicle30919,BMW
Cust38492,2006,Camry,Vehicle11882,Toyota
Cust38496,1998,MDX,Vehicle27058,Accura
Cust3850,2001,MDX,Vehicle35417,Volkswagen
Cust38500,1996,Impreza,Vehicle13980,Suburu
Cust38503,2000,Pathfinder,Vehicle5043,Mercedes
Cust38505,2001,Pathfinder,Vehicle34487,Nissan
Cust38506,2001,Pathfinder,Vehicle12431,Mercedes
Cust3851,2001,X5,Vehicle16523,BMW
Cust38512,2008,X5,Vehicle6367,BMW
Cust38515,2005,Legacy,Vehicle21263,Suburu
Cust38516,2008,Legacy,Vehicle32207,Suburu
Cust38521,2001,MDX,Vehicle8409,Accura
Cust38524,2002,MDX,Vehicle21642,Accura
Cust38526,1999,MDX,Vehicle12423,Accura
Cust3853,2013,MDX,Vehicle17462,Accura
Cust38530,2006,Pathfinder,Vehicle18222,Nissan
Cust38531,2008,Neon,Vehicle12103,Nissan
Cust38533,2007,Pathfinder,Vehicle20645,Dodge
Cust38534,2007,Pathfinder,Vehicle37657,Dodge
Cust38535,2007,Pathfinder,Vehicle17991,Dodge
Cust38537,2003,Forrestor,Vehicle13591,Suburu
Cust38539,2003,Impreza,Vehicle13091,Suburu
Cust3854,1997,Jetta,Vehicle37764,Volkswagen
Cust38541,2007,Impreza,Vehicle17923,Suburu
Cust38544,1999,Impreza,Vehicle38895,Nissan
Cust38547,1997,TL,Vehicle14162,Accura
Cust3855,2000,TL,Vehicle6179,Accura
Cust38551,1997,Wrangler,Vehicle1409,Jeep
Cust38552,1998,Wrangler,Vehicle28724,Jeep
Cust38555,2008,Camry,Vehicle36910,Toyota
Cust38556,2012,Camry,Vehicle32549,Saab
Cust38557,2002,Passat,Vehicle8711,Volkswagen
Cust38563,2013,A5,Vehicle33380,Accura
Cust38565,2010,TL,Vehicle38418,Accura
Cust38570,2013,TL,Vehicle22427,Audi
Cust38572,2004,RAM,Vehicle35551,Dodge
Cust38573,2009,RAM,Vehicle13308,Dodge
Cust38578,2007,RAM,Vehicle36741,Toyota
Cust38579,2007,Camry,Vehicle18536,Toyota
Cust38582,2009,CRV,Vehicle19458,Accura
Cust38591,2004,Wrangler,Vehicle16801,Jeep
Cust38592,2012,X5,Vehicle18197,Jeep
Cust38595,2004,Wrangler,Vehicle32328,Jeep
Cust38605,2006,Jetta,Vehicle26734,Chevrolet
Cust38608,1995,Ultima,Vehicle31387,Mercedes
Cust3861,2008,Impreza,Vehicle8022,Suburu
Cust38611,1999,ML350,Vehicle18331,Mercedes
Cust38613,1996,ML350,Vehicle37695,Nissan
Cust38619,2001,Camry,Vehicle6873,Toyota
Cust38622,1999,95,Vehicle33536,Saab
Cust38625,2000,95,Vehicle11993,Saab
Cust38626,2004,93,Vehicle26972,Mercedes
Cust38627,1996,Forrestor,Vehicle6670,Suburu
Cust38630,2003,93,Vehicle38964,Suburu
Cust38631,1996,Forrestor,Vehicle14965,Saab
Cust38635,2008,E400,Vehicle6209,Ford
Cust38642,2004,E400,Vehicle22481,Ford
Cust38647,2008,3 Series,Vehicle17605,Mercedes
Cust38651,2011,X5,Vehicle13058,BMW
Cust38654,1998,M5,Vehicle13445,Saab
Cust38655,1996,95,Vehicle33316,BMW
Cust38656,2004,M5,Vehicle20739,BMW
Cust3866,2003,C300,Vehicle29261,Mercedes
Cust38661,1996,95,Vehicle30305,Saab
Cust38664,2006,3 Series,Vehicle5364,BMW
Cust38666,2010,3 Series,Vehicle21653,BMW
Cust38667,2006,Wrangler,Vehicle25772,Jeep
Cust38678,2012,X5,Vehicle30947,Audi
Cust38680,2003,Civic,Vehicle9636,Jeep
Cust38687,2003,Civic,Vehicle13237,Jeep
Cust38695,2013,3 Series,Vehicle27973,Accura
Cust3870,2005,A5,Vehicle27836,Audi
Cust38700,2006,Jetta,Vehicle31303,Volkswagen
Cust38701,2006,X6,Vehicle36639,BMW
Cust38709,2012,X5,Vehicle27599,BMW
Cust38711,2012,Legacy,Vehicle19284,BMW
Cust38726,2000,Malibu,Vehicle20971,Chevrolet
Cust38727,2000,Malibu,Vehicle15791,Chevrolet
Cust38731,2001,Wrangler,Vehicle11110,Jeep
Cust38733,2001,Wrangler,Vehicle17348,Jeep
Cust38734,2012,Neon,Vehicle32130,Chevrolet
Cust38740,2002,Neon,Vehicle15552,Ford
Cust38743,2000,Impreza,Vehicle15869,Suburu
Cust38746,2000,93,Vehicle8699,Saab
Cust38749,2001,Impreza,Vehicle27974,Suburu
Cust38753,2008,92x,Vehicle10778,Volkswagen
Cust38755,2002,92x,Vehicle27479,Saab
Cust38761,2009,Wrangler,Vehicle20013,Jeep
Cust38768,2010,Wrangler,Vehicle19596,Jeep
Cust38769,2009,93,Vehicle34160,Saab
Cust38770,1999,Malibu,Vehicle27333,Chevrolet
Cust38771,1998,Malibu,Vehicle35813,Chevrolet
Cust38779,2001,92x,Vehicle26200,Saab
Cust38781,2004,Pathfinder,Vehicle27630,Nissan
Cust38782,1999,Pathfinder,Vehicle1714,Saab
Cust38785,2002,93,Vehicle27794,Saab
Cust38787,2004,92x,Vehicle31263,Saab
Cust38793,2000,C300,Vehicle28812,Mercedes
Cust38800,1997,Pathfinder,Vehicle2762,Nissan
Cust38802,1998,Forrestor,Vehicle15025,Suburu
Cust38803,1997,Pathfinder,Vehicle32278,Suburu
Cust3881,2001,C300,Vehicle35421,Jeep
Cust38810,2002,Accord,Vehicle13534,Honda
Cust38812,2001,Forrestor,Vehicle17970,Honda
Cust38813,2005,Accord,Vehicle17579,Honda
Cust38815,2003,Jetta,Vehicle8502,Volkswagen
Cust38816,1997,Jetta,Vehicle17200,Volkswagen
Cust38825,2015,Accord,Vehicle38385,Honda
Cust38834,2011,X5,Vehicle38226,Jeep
Cust38835,2006,Wrangler,Vehicle3013,Jeep
Cust3884,2003,Neon,Vehicle31917,Audi
Cust38851,2007,Civic,Vehicle36430,Jeep
Cust38854,2002,F150,Vehicle13613,Honda
Cust38861,2012,A3,Vehicle4871,Audi
Cust38870,2008,Pathfinder,Vehicle8875,Saab
Cust38874,2007,95,Vehicle16303,Nissan
Cust38880,1999,Wrangler,Vehicle38672,Jeep
Cust38889,2010,CRV,Vehicle32355,Suburu
Cust38890,2007,CRV,Vehicle14347,Accura
Cust38891,2007,Forrestor,Vehicle15637,Suburu
Cust38895,2012,CRV,Vehicle23324,Honda
Cust38909,1998,Civic,Vehicle10128,Honda
Cust38914,2005,C300,Vehicle22407,Mercedes
Cust38916,2008,X5,Vehicle39079,Mercedes
Cust38925,2001,Wrangler,Vehicle26061,Jeep
Cust38928,1999,RAM,Vehicle34567,Toyota
Cust38933,2003,MDX,Vehicle13478,Accura
Cust38934,2000,MDX,Vehicle17421,Accura
Cust38935,2001,MDX,Vehicle36570,Accura
Cust38941,2011,M5,Vehicle18060,BMW
Cust38944,2009,M5,Vehicle32675,Saab
Cust38948,2009,M5,Vehicle5861,Saab
Cust3895,2000,Corolla,Vehicle20836,Toyota
Cust38953,1999,TL,Vehicle4379,Accura
Cust38955,1999,Malibu,Vehicle10827,Nissan
Cust38971,2012,95,Vehicle25121,Honda
Cust38973,2002,MDX,Vehicle39640,Honda
Cust38979,2010,Wrangler,Vehicle25374,Accura
Cust38982,2010,E400,Vehicle2999,Jeep
Cust38986,2003,E400,Vehicle34155,Audi
Cust38994,2010,E400,Vehicle13588,Mercedes
Cust38995,1998,Ultima,Vehicle34098,Suburu
Cust38997,1998,Ultima,Vehicle34675,Nissan
Cust38999,2004,Ultima,Vehicle24508,Nissan
Cust39000,2000,Ultima,Vehicle5452,Suburu
Cust39001,2009,Ultima,Vehicle31249,Nissan
Cust39002,2009,Ultima,Vehicle16195,Nissan
Cust39007,2002,Civic,Vehicle16477,Honda
Cust39008,1996,Impreza,Vehicle5934,Honda
Cust39012,1996,Civic,Vehicle34388,Honda
Cust39017,2008,Neon,Vehicle5247,Dodge
Cust39023,2002,RAM,Vehicle20612,Toyota
Cust39037,1998,CRV,Vehicle1449,Honda
Cust39039,2005,CRV,Vehicle28940,Nissan
Cust39042,1997,Grand Cherokee,Vehicle24385,Accura
Cust39045,2000,Grand Cherokee,Vehicle24782,Accura
Cust39048,2000,Grand Cherokee,Vehicle4445,Accura
Cust39049,2001,Impreza,Vehicle31696,Suburu
Cust3905,2008,Neon,Vehicle5269,Dodge
Cust39052,2002,Impreza,Vehicle16216,Suburu
Cust39055,2002,Impreza,Vehicle24899,Suburu
Cust39057,2009,Highlander,Vehicle5144,Toyota
Cust39059,2005,Passat,Vehicle32499,Volkswagen
Cust3907,1998,Maxima,Vehicle1930,Nissan
Cust39072,2001,Ultima,Vehicle17821,Nissan
Cust39073,2000,Passat,Vehicle15317,Volkswagen
Cust39075,2005,Ultima,Vehicle29506,Nissan
Cust39076,2014,A3,Vehicle10622,Audi
Cust39077,2015,A3,Vehicle38131,Audi
Cust3908,2007,92x,Vehicle32250,Saab
Cust39085,2005,Passat,Vehicle25326,Volkswagen
Cust39087,2003,A3,Vehicle34695,Jeep
Cust39094,2000,A3,Vehicle11680,Suburu
Cust39099,2004,A3,Vehicle39519,Suburu
Cust39101,2001,Forrestor,Vehicle26072,Volkswagen
Cust39103,2015,Legacy,Vehicle35457,Mercedes
Cust39104,2015,Legacy,Vehicle30874,Mercedes
Cust39109,2010,Legacy,Vehicle7988,Mercedes
Cust39111,2011,Legacy,Vehicle15300,Suburu
Cust39113,2012,Forrestor,Vehicle12456,Jeep
Cust39116,2011,Wrangler,Vehicle14950,Suburu
Cust39125,2010,Escape,Vehicle25298,Ford
Cust39128,2009,Escape,Vehicle19666,Ford
Cust39135,2001,Camry,Vehicle21742,Toyota
Cust39136,2001,Camry,Vehicle20240,Suburu
Cust39138,2002,Camry,Vehicle19479,Dodge
Cust39139,1996,Maxima,Vehicle18323,Mercedes
Cust39142,1998,ML350,Vehicle23938,Mercedes
Cust39143,1999,Maxima,Vehicle24049,Nissan
Cust39147,2000,Maxima,Vehicle29023,Nissan
Cust39158,2011,Jetta,Vehicle18920,Jeep
Cust39160,2011,Jetta,Vehicle36843,Volkswagen
Cust39163,2011,Wrangler,Vehicle17966,Jeep
Cust39164,2012,Jetta,Vehicle22806,Volkswagen
Cust39168,2001,F150,Vehicle38625,Ford
Cust39171,2003,CRV,Vehicle10715,Honda
Cust39179,2010,Maxima,Vehicle28659,Nissan
Cust3918,2012,Fusion,Vehicle3035,Ford
Cust39181,2008,RAM,Vehicle34841,Dodge
Cust39186,2004,A3,Vehicle20251,Audi
Cust39189,2004,Camry,Vehicle29781,Toyota
Cust3919,2010,Fusion,Vehicle39670,Ford
Cust39190,2002,Camry,Vehicle3948,Toyota
Cust39194,1996,Grand Cherokee,Vehicle9686,Jeep
Cust39198,2005,A5,Vehicle19578,Chevrolet
Cust39204,1995,RAM,Vehicle9233,Dodge
Cust39213,2014,Maxima,Vehicle8089,Saab
Cust39216,2006,3 Series,Vehicle20532,Saab
Cust39218,2007,92x,Vehicle15644,Saab
Cust39222,2006,Camry,Vehicle25638,Toyota
Cust39226,2006,X6,Vehicle32007,Toyota
Cust39228,2013,95,Vehicle23223,Saab
Cust39230,2005,MDX,Vehicle25202,Toyota
Cust39233,2008,Camry,Vehicle34060,Accura
Cust39236,2009,TL,Vehicle33500,Accura
Cust39238,2013,Silverado,Vehicle1556,Chevrolet
Cust39244,2013,A3,Vehicle17604,Audi
Cust39254,2003,3 Series,Vehicle33437,BMW
Cust3926,2004,Silverado,Vehicle1851,Chevrolet
Cust39262,2005,3 Series,Vehicle38946,BMW
Cust39268,1995,Grand Cherokee,Vehicle19571,Jeep
Cust39269,2000,Jetta,Vehicle17849,Volkswagen
Cust39270,1996,Grand Cherokee,Vehicle20296,Jeep
Cust39273,1997,Grand Cherokee,Vehicle27196,Saab
Cust39275,2000,MDX,Vehicle29939,Accura
Cust39279,2005,Ultima,Vehicle22720,Accura
Cust39281,2001,MDX,Vehicle30889,Accura
Cust39290,2008,MDX,Vehicle15484,Accura
Cust39293,2001,Escape,Vehicle11042,Ford
Cust39299,2010,Escape,Vehicle34209,Nissan
Cust39305,2001,Malibu,Vehicle28669,Mercedes
Cust39306,1999,C300,Vehicle5755,Accura
Cust39309,1996,Malibu,Vehicle6690,Mercedes
Cust39311,2013,Escape,Vehicle18296,Ford
Cust39314,2003,Escape,Vehicle21910,Ford
Cust39327,2010,Wrangler,Vehicle26999,Jeep
Cust39333,1998,Neon,Vehicle21878,Dodge
Cust39334,2007,Neon,Vehicle7586,Dodge
Cust39335,1998,Neon,Vehicle14583,Dodge
Cust39337,2000,95,Vehicle15037,Saab
Cust39343,2002,A5,Vehicle25656,Audi
Cust39344,2001,95,Vehicle13207,Saab
Cust39351,2011,Legacy,Vehicle7398,Suburu
Cust39354,1999,3 Series,Vehicle34071,Suburu
Cust39356,2009,Neon,Vehicle2535,Dodge
Cust39359,2008,Jetta,Vehicle13547,Dodge
Cust39367,2002,Ultima,Vehicle31635,Suburu
Cust39370,2003,Ultima,Vehicle33535,Suburu
Cust39371,2002,Ultima,Vehicle1938,Nissan
Cust39375,2012,93,Vehicle30593,Toyota
Cust39387,2001,A3,Vehicle32231,Audi
Cust3939,2005,Civic,Vehicle4700,Nissan
Cust39395,1997,MDX,Vehicle28602,Honda
Cust39400,2006,MDX,Vehicle19915,Chevrolet
Cust39401,2001,93,Vehicle16285,Saab
Cust39403,2006,Malibu,Vehicle21382,Saab
Cust39405,2006,Malibu,Vehicle5276,Accura
Cust39407,2013,MDX,Vehicle13377,Accura
Cust39416,2010,Forrestor,Vehicle31575,Suburu
Cust39421,1999,MDX,Vehicle20530,Accura
Cust39422,2002,Ultima,Vehicle9252,Nissan
Cust39428,2002,Pathfinder,Vehicle16013,Nissan
Cust39450,2001,F150,Vehicle22123,Ford
Cust39452,1999,Silverado,Vehicle15635,Chevrolet
Cust39453,2000,F150,Vehicle5749,Honda
Cust39456,2006,Impreza,Vehicle10396,Suburu
Cust39457,2003,Accord,Vehicle22551,Honda
Cust39468,2008,Jetta,Vehicle31265,Volkswagen
Cust39475,1999,Impreza,Vehicle19806,Suburu
Cust39477,1998,93,Vehicle1805,Saab
Cust39478,2001,93,Vehicle14200,Saab
Cust39488,1999,Forrestor,Vehicle28060,Audi
Cust39489,1998,Forrestor,Vehicle10894,Suburu
Cust39496,1999,E400,Vehicle37187,Chevrolet
Cust3961,2008,A3,Vehicle14437,Toyota
Cust3962,2011,Impreza,Vehicle11106,Suburu
Cust3963,2010,Impreza,Vehicle23118,Suburu
Cust3965,2006,Forrestor,Vehicle34594,Jeep
Cust3967,2002,TL,Vehicle18272,Accura
Cust3969,2006,A3,Vehicle9725,Audi
Cust3976,2006,ML350,Vehicle39532,Audi
Cust3985,2013,X5,Vehicle19712,BMW
Cust3986,2012,Silverado,Vehicle35347,Chevrolet
Cust3994,2007,C300,Vehicle27141,Mercedes
Cust3997,2003,Silverado,Vehicle16633,Chevrolet
Cust3998,2000,A3,Vehicle9919,Suburu
Cust3999,2010,Forrestor,Vehicle12085,BMW
Cust4004,2007,Ultima,Vehicle9805,Nissan
Cust4007,2007,E400,Vehicle34913,Mercedes
Cust4017,2007,Wrangler,Vehicle31239,Jeep
Cust4018,2012,Maxima,Vehicle38402,Nissan
Cust4028,2004,F150,Vehicle5869,Mercedes
Cust4029,2000,RAM,Vehicle38671,Dodge
Cust4038,2006,C300,Vehicle20488,Mercedes
Cust4040,2013,Neon,Vehicle9058,Dodge
Cust4043,2013,ML350,Vehicle22377,Jeep
Cust4047,2005,MDX,Vehicle31779,Suburu
Cust4053,1999,Escape,Vehicle22436,Ford
Cust4065,2010,ML350,Vehicle19055,Honda
Cust4075,1997,92x,Vehicle24775,Saab
Cust4076,2002,RAM,Vehicle22888,Toyota
Cust4092,2000,X6,Vehicle1655,BMW
Cust4094,1995,A5,Vehicle12792,Mercedes
Cust4099,1996,Silverado,Vehicle12883,Chevrolet
Cust4111,2007,RAM,Vehicle10051,Mercedes
Cust4122,2003,M5,Vehicle23344,BMW
Cust4136,2002,Escape,Vehicle37517,Ford
Cust4140,2010,RAM,Vehicle32045,Dodge
Cust4156,2004,Highlander,Vehicle37478,Toyota
Cust4158,2003,RAM,Vehicle38466,Audi
Cust4162,2008,Grand Cherokee,Vehicle3141,Jeep
Cust4163,2006,Grand Cherokee,Vehicle2981,Jeep
Cust4173,1998,C300,Vehicle23048,Mercedes
Cust4177,2010,RAM,Vehicle9403,Dodge
Cust4178,2006,Jetta,Vehicle16321,Accura
Cust4188,2007,RAM,Vehicle5158,Jeep
Cust4199,1999,Fusion,Vehicle16761,Audi
Cust4208,2011,F150,Vehicle28491,Ford
Cust4216,2003,RAM,Vehicle29724,Dodge
Cust4222,1999,92x,Vehicle26994,Saab
Cust4223,2000,92x,Vehicle26595,Saab
Cust4225,2001,Silverado,Vehicle13383,Chevrolet
Cust4230,2000,RAM,Vehicle18104,Dodge
Cust4239,2004,93,Vehicle23123,Saab
Cust4244,2013,RAM,Vehicle17517,Dodge
Cust4246,1999,Legacy,Vehicle27445,Suburu
Cust4247,2009,Fusion,Vehicle36543,Audi
Cust4256,2007,Maxima,Vehicle18490,Chevrolet
Cust4262,2014,Highlander,Vehicle30376,Toyota
Cust4263,2014,Highlander,Vehicle5394,Volkswagen
Cust4273,2007,Fusion,Vehicle19056,Volkswagen
Cust4274,2014,Impreza,Vehicle2695,Ford
Cust4280,2011,Tahoe,Vehicle14441,Chevrolet
Cust4290,1998,ML350,Vehicle26515,Suburu
Cust4296,2010,Escape,Vehicle4919,Volkswagen
Cust4300,2001,Civic,Vehicle15559,Honda
Cust4325,1997,A5,Vehicle12926,Audi
Cust4328,2007,Jetta,Vehicle10986,Nissan
Cust4333,2001,Escape,Vehicle29201,Ford
Cust4341,2001,Silverado,Vehicle10011,Audi
Cust4342,2000,Wrangler,Vehicle27605,Jeep
Cust4343,2013,RAM,Vehicle14981,Dodge
Cust4351,2011,Jetta,Vehicle38315,Ford
Cust4353,2006,Camry,Vehicle30921,Toyota
Cust4364,1998,92x,Vehicle4223,Saab
Cust4365,2014,RAM,Vehicle37481,Dodge
Cust4368,2002,Silverado,Vehicle11791,Chevrolet
Cust4377,2004,Grand Cherokee,Vehicle19757,Jeep
Cust4388,2012,Ultima,Vehicle17580,Nissan
Cust4389,2004,Civic,Vehicle8506,Honda
Cust4395,2004,Forrestor,Vehicle9286,Mercedes
Cust4396,2006,Legacy,Vehicle15947,Suburu
Cust4398,2010,Escape,Vehicle14111,Volkswagen
Cust4402,2010,Civic,Vehicle26104,Toyota
Cust4405,2003,C300,Vehicle19716,Mercedes
Cust4411,2015,F150,Vehicle10760,Ford
Cust4415,2005,Forrestor,Vehicle16760,Suburu
Cust4425,2004,A3,Vehicle27119,Audi
Cust4429,1996,Legacy,Vehicle35988,Honda
Cust4432,2006,Pathfinder,Vehicle26126,Dodge
Cust4433,2007,Jetta,Vehicle17866,Volkswagen
Cust4437,2013,X6,Vehicle31193,BMW
Cust4452,1999,95,Vehicle13896,Ford
Cust4453,2006,F150,Vehicle8289,Ford
Cust4464,2004,Silverado,Vehicle17771,Chevrolet
Cust4468,1999,Legacy,Vehicle8323,Ford
Cust4470,2007,Highlander,Vehicle12203,Toyota
Cust4475,2015,Ultima,Vehicle21713,Volkswagen
Cust4478,2005,Civic,Vehicle38099,Honda
Cust4486,2007,Wrangler,Vehicle27324,Jeep
Cust4494,2001,Impreza,Vehicle5435,Suburu
Cust4506,1997,C300,Vehicle7078,Mercedes
Cust4507,1996,RAM,Vehicle6803,Chevrolet
Cust4511,2002,95,Vehicle9714,Saab
Cust4512,2009,Highlander,Vehicle5757,Toyota
Cust4515,2007,A5,Vehicle36704,Ford
Cust4519,2002,Impreza,Vehicle15936,Suburu
Cust4530,1996,93,Vehicle20714,Saab
Cust4532,2004,RAM,Vehicle28957,Saab
Cust4535,2011,Tahoe,Vehicle11690,Chevrolet
Cust4538,2006,ML350,Vehicle16904,Mercedes
Cust4544,1999,Forrestor,Vehicle5813,Suburu
Cust4557,2008,Pathfinder,Vehicle9829,Nissan
Cust4562,2010,A3,Vehicle15942,Audi
Cust4563,2012,Maxima,Vehicle18695,Toyota
Cust4565,1996,X6,Vehicle15855,Suburu
Cust4568,2014,Escape,Vehicle1926,Ford
Cust4577,2011,M5,Vehicle12015,Ford
Cust4584,2003,Accord,Vehicle20673,Honda
Cust4594,2008,Fusion,Vehicle22794,Nissan
Cust4596,2014,F150,Vehicle16555,Ford
Cust4607,2004,92x,Vehicle27634,Saab
Cust4608,2002,92x,Vehicle17602,Saab
Cust4618,2005,Jetta,Vehicle29147,Volkswagen
Cust4619,2011,Tahoe,Vehicle37659,Chevrolet
Cust4620,2010,Impreza,Vehicle23319,Chevrolet
Cust4627,1996,Neon,Vehicle16139,Dodge
Cust4628,1997,Neon,Vehicle19672,Dodge
Cust4629,2012,A5,Vehicle20777,Audi
Cust4632,2008,Jetta,Vehicle34173,Ford
Cust4635,2011,C300,Vehicle24404,Accura
Cust4637,2002,M5,Vehicle13822,BMW
Cust4638,2000,Civic,Vehicle36459,BMW
Cust4641,2001,F150,Vehicle5675,Ford
Cust4642,2006,Jetta,Vehicle27492,Volkswagen
Cust4644,2010,X6,Vehicle20361,Dodge
Cust4649,1997,Neon,Vehicle36456,Saab
Cust4650,1996,Neon,Vehicle15113,Saab
Cust4653,2000,Corolla,Vehicle3354,Toyota
Cust4656,2012,Forrestor,Vehicle17692,Audi
Cust4669,2003,Tahoe,Vehicle10394,Nissan
Cust4691,1996,MDX,Vehicle22644,Accura
Cust4696,2006,X6,Vehicle14839,BMW
Cust4697,2010,Civic,Vehicle2803,Honda
Cust4703,2000,Maxima,Vehicle10291,Nissan
Cust4711,2004,Impreza,Vehicle6121,Suburu
Cust4712,2004,Jetta,Vehicle6847,Volkswagen
Cust4716,2009,CRV,Vehicle32970,Honda
Cust4717,2006,Maxima,Vehicle36343,Nissan
Cust4727,2004,Grand Cherokee,Vehicle35987,Jeep
Cust4732,1998,Tahoe,Vehicle24680,Saab
Cust4734,2011,Highlander,Vehicle39804,Honda
Cust4740,2004,Grand Cherokee,Vehicle35188,BMW
Cust4745,2013,E400,Vehicle36558,Mercedes
Cust4748,2008,M5,Vehicle6151,Nissan
Cust4752,2006,CRV,Vehicle3667,Honda
Cust4757,2005,Forrestor,Vehicle7250,Suburu
Cust4758,2005,Forrestor,Vehicle15702,Suburu
Cust4778,2012,Civic,Vehicle17465,Honda
Cust4783,1999,Silverado,Vehicle25580,Saab
Cust4789,2005,Passat,Vehicle2771,Volkswagen
Cust4790,2004,RAM,Vehicle24772,Volkswagen
Cust4792,2007,Neon,Vehicle13026,Suburu
Cust4795,1997,ML350,Vehicle11224,Saab
Cust4796,1996,MDX,Vehicle6376,Accura
Cust4798,2009,F150,Vehicle29757,Honda
Cust4799,2008,A3,Vehicle27878,Audi
Cust4803,2011,Tahoe,Vehicle26806,BMW
Cust4806,2004,MDX,Vehicle12340,Suburu
Cust4812,1995,95,Vehicle28539,Ford
Cust4818,2005,C300,Vehicle32382,Saab
Cust4830,2005,Civic,Vehicle5862,Honda
Cust4841,2012,Jetta,Vehicle18046,Volkswagen
Cust4842,2013,Fusion,Vehicle22733,Ford
Cust4843,2004,Maxima,Vehicle17302,Volkswagen
Cust4844,2008,C300,Vehicle6389,Nissan
Cust4845,2000,Passat,Vehicle23971,Volkswagen
Cust4847,2000,93,Vehicle30240,Saab
Cust4858,1998,A3,Vehicle19164,Audi
Cust4862,1996,Silverado,Vehicle17397,Chevrolet
Cust4873,2003,92x,Vehicle31701,BMW
Cust4888,2015,Malibu,Vehicle38793,Suburu
Cust4892,2004,Escape,Vehicle8780,Suburu
Cust4904,2005,Jetta,Vehicle38299,Chevrolet
Cust4906,2010,Forrestor,Vehicle3695,Suburu
Cust4909,1999,Silverado,Vehicle24618,Volkswagen
Cust4920,2008,Silverado,Vehicle16055,Chevrolet
Cust4921,2006,X5,Vehicle39666,BMW
Cust4922,2007,Wrangler,Vehicle6092,Jeep
Cust4939,2011,93,Vehicle24871,Volkswagen
Cust4940,2011,93,Vehicle26838,Saab
Cust4962,2007,Jetta,Vehicle13798,Volkswagen
Cust4974,2010,X5,Vehicle29148,Chevrolet
Cust4976,2000,A3,Vehicle15202,Dodge
Cust4979,2003,F150,Vehicle37699,Ford
Cust4988,2002,A5,Vehicle28555,Mercedes
Cust5003,2010,RAM,Vehicle7286,Dodge
Cust5006,2013,Fusion,Vehicle15900,Audi
Cust5008,2010,Camry,Vehicle29419,Toyota
Cust5010,2014,Ultima,Vehicle12291,Chevrolet
Cust5012,2003,Grand Cherokee,Vehicle5085,Jeep
Cust5013,1996,Passat,Vehicle13304,Volkswagen
Cust5022,2005,Highlander,Vehicle22825,Toyota
Cust5031,2003,ML350,Vehicle24818,Mercedes
Cust5038,2007,E400,Vehicle1972,Mercedes
Cust5042,1999,MDX,Vehicle37357,Accura
Cust5043,2002,Wrangler,Vehicle28593,Suburu
Cust5052,1999,A3,Vehicle24032,Audi
Cust5061,2003,A3,Vehicle38047,Audi
Cust5064,2006,Forrestor,Vehicle2122,Suburu
Cust5067,2001,93,Vehicle21403,Nissan
Cust5071,2011,A3,Vehicle6990,Toyota
Cust5080,2008,Jetta,Vehicle21711,Volkswagen
Cust5093,2003,A3,Vehicle38508,Audi
